name,lddt,affinity
idx_0,0.640653,7.99549
idx_1,0.5895514,8.076718
idx_2,0.5561345,7.6460195
idx_3,0.5250541,8.691371
idx_4,0.5118435,7.644491
idx_5,0.6115577,8.003327
idx_6,0.53746015,7.6713376
idx_7,0.5680792,8.379064
idx_8,0.61010164,8.27173
idx_9,0.57529974,8.6624365
idx_10,0.60616213,8.245377
idx_11,0.6389044,8.616147
idx_12,0.4828656,10.5845375
idx_13,0.5920619,8.365615
idx_14,0.62708765,8.865859
idx_15,0.5727957,8.683919
idx_16,0.5982333,8.914362
idx_17,0.490112,9.479444
idx_18,0.60614055,9.476772
idx_19,0.56167173,8.181915
idx_20,0.57982373,7.9119887
idx_21,0.5286932,7.0398245
idx_22,0.56273496,8.510182
idx_23,0.5876773,8.680007
idx_24,0.5800118,8.961068
idx_25,0.5531514,9.830535
idx_26,0.4970809,10.102561
idx_27,0.62920076,9.243851
idx_28,0.54572105,9.038169
idx_29,0.5584886,9.188911
idx_30,0.605693,7.9430046
idx_31,0.58065534,7.7787347
