name,lddt,affinity
idx_0,0.5555096,6.7019567
idx_1,0.60482943,5.5347195
idx_2,0.6346285,8.363578
idx_3,0.60112965,7.6947193
idx_4,0.54513186,9.331685
idx_5,0.6279976,6.3387146
idx_6,0.5824949,9.333582
idx_7,0.62323534,8.435534
idx_8,0.5849821,7.776434
idx_9,0.601157,7.009925
idx_10,0.61790586,8.473723
idx_11,0.6015208,9.240676
idx_12,0.60007244,8.822557
idx_13,0.5926275,7.748948
idx_14,0.5605187,9.125024
idx_15,0.6167001,7.6925826
idx_16,0.53515977,8.435088
idx_17,0.5697664,7.8099794
idx_18,0.5608477,8.721399
idx_19,0.53743774,7.344708
idx_20,0.6178552,8.723444
idx_21,0.5382393,9.222385
idx_22,0.5634207,8.328133
idx_23,0.5197443,9.326463
idx_24,0.56112665,6.8895593
idx_25,0.64879227,8.717537
idx_26,0.5830355,9.003307
idx_27,0.5963514,7.8011513
idx_28,0.5683207,6.5887713
idx_29,0.6847687,6.459904
idx_30,0.5712107,8.314642
idx_31,0.4974669,9.398534
idx_32,0.4983946,9.043289
