name,lddt,affinity
idx_0,0.64065313,7.995495
idx_1,0.58954746,8.076762
idx_2,0.55613494,7.646037
idx_3,0.52505624,8.691384
idx_4,0.51184374,7.6444836
idx_5,0.6115591,8.00331
idx_6,0.5374609,7.6713514
idx_7,0.568078,8.379099
idx_8,0.6101009,8.271733
idx_9,0.57497704,8.665807
idx_10,0.6061646,8.245358
idx_11,0.6389025,8.6161785
idx_12,0.48289296,10.586846
idx_13,0.5920624,8.365605
idx_14,0.62710845,8.865949
idx_15,0.5727972,8.6839905
idx_16,0.5982402,8.9144125
idx_17,0.49011165,9.479448
idx_18,0.60614073,9.4767685
idx_19,0.56167245,8.18189
idx_20,0.57982236,7.912013
idx_21,0.52869534,7.0398355
idx_22,0.56271267,8.509638
idx_23,0.58754885,8.682017
idx_24,0.5800209,8.9610615
idx_25,0.55310464,9.831072
idx_26,0.49707136,10.102624
idx_27,0.6292007,9.243846
idx_28,0.5458638,9.037592
idx_29,0.5584882,9.188938
idx_30,0.60569316,7.943007
idx_31,0.5806578,7.7787237
