name,lddt,affinity
idx_0,0.49403152,3.570176
idx_1,0.782756,3.999189
idx_2,0.59017646,4.298596
idx_3,0.7648349,3.4282632
idx_4,0.5269258,5.2162895
idx_5,0.71494985,4.8359985
idx_6,0.5738416,5.7795
idx_7,0.5984339,4.155533
idx_8,0.48543027,5.1289115
idx_9,0.6008997,3.289179
idx_10,0.53070843,4.2536607
idx_11,0.57060987,4.571529
idx_12,0.78255033,3.378535
idx_13,0.633717,4.414093
idx_14,0.6528419,4.853871
idx_15,0.597249,4.8613605
idx_16,0.62193924,4.807266
idx_17,0.5789082,4.6661673
idx_18,0.5667848,4.801486
idx_19,0.53450686,4.7054815
idx_20,0.546573,4.4524927
idx_21,0.6158467,4.4918337
idx_22,0.5233825,4.5496655
idx_23,0.57587636,5.6869235
idx_24,0.5797626,4.233923
idx_25,0.55841994,4.915142
idx_26,0.5952829,2.7958567
idx_27,0.5902856,5.04773
idx_28,0.57029575,4.725798
idx_29,0.5524279,5.0850754
idx_30,0.79124635,4.1294527
idx_31,0.56761914,4.962217
idx_32,0.50577974,4.4882016
idx_33,0.7638234,4.280059
idx_34,0.5585895,4.99567
idx_35,0.70332426,4.342976
idx_36,0.6250524,5.063323
idx_37,0.5737697,4.5028534
idx_38,0.5823919,3.975965
idx_39,0.62507707,4.9144936
idx_40,0.58467376,4.5896153
idx_41,0.59487,5.503715
idx_42,0.71523285,4.6777205
idx_43,0.5797705,4.228341
idx_44,0.49734065,4.2957397
idx_45,0.49480844,4.5081015
idx_46,0.49935955,5.089867
idx_47,0.5150707,5.065267
idx_48,0.6478981,4.824136
idx_49,0.5524804,4.3795657
idx_50,0.642668,4.8865123
idx_51,0.58404344,5.5913243
idx_52,0.7337819,3.3917384
idx_53,0.59793466,4.1246605
idx_54,0.6254325,5.203235
idx_55,0.54670197,5.0432
idx_56,0.776188,3.4258535
idx_57,0.7712839,3.3546715
idx_58,0.7936158,4.1769547
idx_59,0.56540823,5.076811
idx_60,0.59604096,5.116397
idx_61,0.74698055,4.9867144
idx_62,0.59225345,5.0450077
idx_63,0.56011516,3.9669976
idx_64,0.74725556,3.5370827
idx_65,0.5399482,4.2201314
idx_66,0.48251933,6.046466
idx_67,0.52007896,4.5173717
idx_68,0.5548009,4.269959
idx_69,0.56329113,4.486999
idx_70,0.61862683,4.283466
idx_71,0.4927909,5.803338
idx_72,0.5660992,5.461503
idx_73,0.59386224,4.46336
idx_74,0.5783081,4.8829174
idx_75,0.6424732,5.311583
idx_76,0.53705585,2.5822024
idx_77,0.59334725,4.1530266
idx_78,0.7315003,4.0557065
idx_79,0.582087,5.687111
idx_80,0.5646684,4.4074755
idx_81,0.60446733,4.3142877
idx_82,0.60769385,4.9081388
idx_83,0.5996846,5.56552
idx_84,0.628603,3.476649
idx_85,0.6040993,4.9370403
idx_86,0.49929196,4.526724
idx_87,0.7014207,4.3737526
idx_88,0.5060286,5.1968713
idx_89,0.6098051,5.038648
idx_90,0.58480114,6.2418065
idx_91,0.56360143,4.0887666
idx_92,0.6035287,5.334856
idx_93,0.58559906,4.4729867
idx_94,0.5302053,4.291099
idx_95,0.54968154,5.490562
idx_96,0.5565914,4.145921
idx_97,0.7098884,3.316726
idx_98,0.4892533,5.0144935
idx_99,0.47858652,3.4625623
idx_100,0.73286885,3.8528664
idx_101,0.58930075,4.792878
idx_102,0.59277225,5.8105764
idx_103,0.5370521,3.879252
idx_104,0.58889025,4.985199
idx_105,0.5446868,4.8595004
idx_106,0.56948406,5.1121554
idx_107,0.598424,6.511412
idx_108,0.60678744,4.6567464
idx_109,0.65829605,4.8832226
idx_110,0.69636595,4.425639
idx_111,0.59030676,5.2339334
idx_112,0.5358449,5.258756
idx_113,0.5708684,5.0491834
idx_114,0.62684953,5.083279
idx_115,0.51365656,4.5126724
idx_116,0.59847206,4.802562
idx_117,0.7274933,3.4056892
idx_118,0.5728984,4.964827
idx_119,0.626608,5.0615387
idx_120,0.6063874,6.3718414
idx_121,0.5689272,4.9506345
idx_122,0.7330141,5.4382844
idx_123,0.399337,5.054397
