name,lddt,affinity
idx_0,0.6406541,7.9954934
idx_1,0.5895503,8.076726
idx_2,0.556135,7.64603
idx_3,0.52505606,8.691364
idx_4,0.5118422,7.6445246
idx_5,0.61155915,8.003305
idx_6,0.53746074,7.671341
idx_7,0.5680782,8.37909
idx_8,0.6101011,8.271737
idx_9,0.5749685,8.6659155
idx_10,0.60616183,8.245379
idx_11,0.63890415,8.616155
idx_12,0.4829058,10.586843
idx_13,0.59206223,8.3656
idx_14,0.62708443,8.865892
idx_15,0.5727971,8.684007
idx_16,0.59823895,8.914381
idx_17,0.49011222,9.479451
idx_18,0.6061405,9.476762
idx_19,0.5617064,8.181663
idx_20,0.5798222,7.9119554
idx_21,0.52865744,7.039525
idx_22,0.5627056,8.509771
idx_23,0.58754855,8.682031
idx_24,0.58002275,8.961074
idx_25,0.5531508,9.83056
idx_26,0.497073,10.102611
idx_27,0.62920463,9.243924
idx_28,0.5456525,9.040059
idx_29,0.5584871,9.188924
idx_30,0.6056932,7.9430017
idx_31,0.58065677,7.778724
